1.525830960012692916e-01,-4.634943201715054362e-01,3.036669385541000965e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,4.232391122499820635e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.681261111602136094e+00,2.157523741887437119e+00,4.032944736775095351e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,-3.512885839581145198e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,1.021099980729391676e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.477500644090646631e+00,-4.634943201715054362e-01,3.036669385541000965e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.375145901070206289e+00,-4.634943201715054362e-01,1.043640394378047009e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
4.582237972685035410e-01,2.157523741887437119e+00,3.634530254020410522e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,8.217970816130962808e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,-7.499422110601819402e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,-1.390288131760719414e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,1.041020704867125835e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.530576052659649300e-01,-4.634943201715054362e-01,6.025973727938049862e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.578906368581695752e+00,-4.634943201715054362e-01,-4.536314663313982254e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.171859942823412437e+00,-4.634943201715054362e-01,-3.938453794834572697e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
9.676249660472272529e-01,-4.634943201715054362e-01,-2.742732057875753027e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.578906368581695752e+00,-4.634943201715054362e-01,2.837222999816276237e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
9.676249660472272529e-01,-4.634943201715054362e-01,5.029459232356572329e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,-2.344078430773685884e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,4.232391122499820635e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,-7.499422110601819402e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,1.442294021480114430e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,-3.739246553457230005e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,-1.370343493188246997e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,1.339951139106830835e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-9.680994753119228635e-01,-4.634943201715054362e-01,5.029459232356572329e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-3.568180727774544203e-01,-4.634943201715054362e-01,1.100806791715066790e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
8.657447322914825216e-01,2.157523741887437119e+00,1.080886067577332632e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.117737151022018482e-02,-4.634943201715054362e-01,-4.137661036211914833e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.273740176579157168e+00,-4.634943201715054362e-01,-8.123479874190440153e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,-1.768925376986099529e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,7.221695464896868977e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,5.826527342213324578e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,9.613138938814507206e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,3.833737495397753214e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.605785402889439384e-01,-4.634943201715054362e-01,1.641501262857456844e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,-3.141385684977820447e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,1.280165052258889880e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.070286224552456034e-02,-4.634943201715054362e-01,1.060941429004860215e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.069979709067667706e+00,-4.634943201715054362e-01,7.022249079172143693e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.273740176579157168e+00,-4.634943201715054362e-01,-3.340592926355162584e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.069979709067667706e+00,-4.634943201715054362e-01,9.613138938814507206e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.578906368581695752e+00,-4.634943201715054362e-01,-2.047935087088069928e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,5.627320100835981886e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-9.680994753119228635e-01,-4.634943201715054362e-01,-1.131199145796482952e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,-7.525619005711030596e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.273740176579157168e+00,-4.634943201715054362e-01,-9.717855238251326133e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.605785402889439384e-01,-4.634943201715054362e-01,2.465722845212951070e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.069979709067667706e+00,-4.634943201715054362e-01,-1.945663948019001055e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
6.619842647799930591e-01,-4.634943201715054362e-01,8.444331530007047337e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,6.025973727938049862e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,1.100806791715066790e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,1.479444036940446905e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.117737151022018482e-02,-4.634943201715054362e-01,6.424388210692734136e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,-3.539800167732505276e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,-3.340592926355162584e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,-3.340592926355162584e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.477500644090646631e+00,-4.634943201715054362e-01,4.736504314395279663e-03,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,4.431598363877162772e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
9.676249660472272529e-01,-4.634943201715054362e-01,1.442294021480114430e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
