year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_market_share,publisher_market_share,games_in_year,games_in_year_genre,games_in_year_platform,sales_percentile_year,sales_percentile_year_genre,is_top10_pct_year,platform_age,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_market_share,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
-0.08018384583148372,-0.7670394555138889,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,3.098228628605737,-0.6017558580318086,-0.8044507024793013,0.5062157037561578,1.4196867951586276,-0.07310940721531867,1.0157944472677305,-0.9843182138919785,0.5338498557928522,0.20050758478173006,-0.5070526004798893,0.7669906124704419,-1.6561233067531878,-1.5767601080377571,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9843182138919785,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.006591995957980579,1.8437729084747103,-0.356825808999029,0.7546890859160383,-0.3593937590791464,1.1723821506885013,-0.549885760909361,0.4860065442378428,-0.73152869240655,0.019804118086307408,0.6307984298563484,-0.9844511384067769,-0.47768388283072205,-0.5810021507218495,1.2011349212196392,0.1370088143976407,-0.2595897364661211,0.8589369908948058,0.8330040854702854,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.47768388283072205,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.817735952817616,0.2884208963306218,2.0426198792750903,-0.14637614897583,-1.3368972874300433,0.46498726749551356,0.8577613575515493,0.04992099189894614,1.016844095328986,0.11344175534866996,1.9604021221028305,1.0157944472677305,1.1583463802122749,-0.25381579216895717,1.2082822593370528,2.1899545743197675,1.3665862145041865,0.5748202706230284,0.30365839777285325,-0.3585380961631163,-0.32673412545303665,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1583463802122749,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.817735952817616,2.102998243832059,-0.6234308854739311,1.0550441642133277,-1.3368972874300433,2.8241951376768015,-0.6017558580318086,0.04021222264464696,-1.1645039184406532,1.4228080497340396,-0.38595733480272626,-0.9844511384067769,0.2680172997309768,-0.7731671001993207,1.2011349212196392,1.384877805722855,2.8837447832865406,1.2535435468278298,1.25049490730466,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.2680172997309768,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.15868148786916222,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.204611886282289,-0.9209292383519724,-0.6017558580318086,0.02144193541967053,1.99574460636261,1.4228080497340396,0.005102574681533227,1.0157944472677305,0.2680172997309768,1.5363907842096174,1.2011349212196392,1.384877805722855,2.8837447832865406,-0.06869195905236422,-0.14633520343320464,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.2680172997309768,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,0.7815314724843646,1.4228080497340396,-0.07310940721531867,1.0157944472677305,0.3841807614812901,-0.28658990477688684,1.2082822593370528,1.0091753137109625,2.0933687624238773,0.16892469630224183,-0.08720166327610963,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.3841807614812901,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,1.0073379501165636,-0.7484804450987708,-0.6234308854739311,0.15397892932145937,1.3700355603109022,-0.9209292383519724,-0.6017558580318086,0.1485023412502823,0.9909597068160775,1.4228080497340396,-0.38595733480272626,1.0157944472677305,0.4144229115987382,0.9883449366774996,1.2011349212196392,1.2238624520034724,2.8837447832865406,0.7156644567406618,0.5832838930060125,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.4144229115987382,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
1.4814795591416785,-0.817735952817616,-0.43741004266995304,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793013,-1.1150882676432827,0.11344175534866996,0.7090104117532002,-0.9844511384067769,2.35719141182632,-0.7392554933906982,-0.7381761546385942,1.9618494898839758,-1.5496287590235718,-0.9688813671798067,-0.8143342471028914,-0.3585380961631163,0.5998249875105258,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.35719141182632,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-4.418137748534712,1.970571398887381,-0.43741004266995304,-0.6234308854739311,-0.4467312272731194,1.3967990206699228,-0.7165652790151399,-0.6017558580318086,-0.594477997928716,-1.1480320348415296,-1.7452653443092268,-1.0898651718743932,-0.9844511384067769,-0.7493036688818764,0.7079928025798016,-2.0914055048689093,-1.4328908843663386,-1.1680679213657343,0.26071873111781224,-0.04014344062857158,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.7493036688818764,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.427220158047742,-0.05728849326170784,-0.3337199085270138,-0.6234308854739311,-0.4467312272731194,0.8624856513594747,-0.11709766496043096,-0.6017558580318086,-0.18503122405507305,1.99574460636261,-1.0851200016095708,1.0218583393406078,1.0157944472677305,-0.13051471348671806,1.846001523294456,-0.3831916948070503,-0.5741423311962986,-0.8319309929528774,-0.046302144587286556,-0.6173909717717049,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.13051471348671806,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,1.1594274420277455,1.532702506045893,2.0426198792750903,1.0550441642133277,0.09270162278314355,0.18433917506139724,-0.1971691004767161,0.12467851515704295,0.47562506278635697,-1.7296590714321665,2.1950380677933863,1.0157944472677305,0.057871554569691945,0.8673484866330107,-0.90018248529997,-0.748575631058963,-1.204407048761719,1.0289213534505701,0.6786931075874054,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.057871554569691945,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.56425346629898,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.1068615334471994,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.117441393871729,0.11344175534866996,0.3179505022689408,-0.9844511384067769,-1.0384524748260862,-0.8007652718224532,0.5126080159087922,-0.01058859317845992,-0.2777593001641134,-0.8692856870895229,0.3927922077287783,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.0384524748260862,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.815365406912775,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,0.7815314724843646,-1.6828402528009851,0.8654343755469041,1.0157944472677305,-0.6902481747215202,-0.1784433017794114,-1.5744147143759897,-1.285293476790238,-1.2407461761577034,0.5440550399855593,0.3594894655474438,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.6902481747215202,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.6007383141558711,-0.5135569689952528,-0.23002977438407451,-0.6234308854739311,-0.14637614897583,0.016569136440429386,0.6249007104779155,-0.6017558580318086,1.1014553849798658,0.9909597068160775,1.4196867951586276,0.4743744660626446,1.0157944472677305,0.7903655418828984,-0.001357134884259983,-0.35460234233739574,0.4724574679796876,0.7397362669234534,-0.4147738545112897,-0.44902710852162436,-0.3585380961631163,-0.32673412545303665,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.7903655418828984,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,0.6017659716867462,-0.6447903109558315,-0.6234308854739311,-0.14637614897583,1.2290494744910618,-0.795330555009544,-0.6017558580318086,-0.030176354449014398,1.118028523152173,0.019804118086307408,0.3961624841657927,1.0157944472677305,0.5341852116406627,0.6349992624579274,0.7985015406053376,1.0360112059975264,0.06746241009773966,0.7157493235505158,0.48124142621038735,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.5341852116406627,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.817735952817616,-0.7484804450987708,0.7095944969005796,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.1574445397553146,-0.05978787358670076,-0.07310940721531867,-0.9844511384067769,0.16017323373021508,-0.8041302026086967,0.7985015406053376,1.2372803981467544,0.12197110119171645,-0.910672938736415,-1.0654039810171216,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.16017323373021508,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.56425346629898,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.7577531304647361,-0.3467638287865856,-0.6017558580318086,-0.8044507024793013,0.7815314724843646,-1.0851200016095708,0.005102574681533227,1.0157944472677305,-0.2304716343640682,-0.14126959426370533,0.0385012541203543,0.0833370298245132,-0.7047440470669316,-0.9253821461457153,-0.7629577404947558,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.2304716343640682,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.6480038512777052,0.9196939984446837,-0.08951940929736919,0.4515432943255152,0.47562506278635697,1.4228080497340396,1.569342212618571,1.0157944472677305,-0.2304716343640682,0.7551440224647382,0.0385012541203543,0.0833370298245132,-0.5139636282380128,1.5849975537177194,1.5711301028231306,2.7891038935651946,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.2304716343640682,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,-0.817735952817616,-0.43741004266995304,-0.6234308854739311,-0.4467312272731194,-1.3368972874300433,2.0934391618663097,-0.6017558580318086,2.2926466896418463,-0.27972845654487727,-0.45618720466403556,-0.8552292261838376,-0.9844511384067769,0.21126601079500168,-0.3803525131177954,-0.90018248529997,-0.6680679541992718,-1.2407461761577034,-1.044701073726944,-1.4490187708762188,-0.3585380961631163,4.306061439364776,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.21126601079500168,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-0.08018384583148372,-0.817735952817616,-0.7484804450987708,0.9761995733754817,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-1.1480320348415296,1.4196867951586276,1.725766176412275,-0.9844511384067769,-0.33250740565652487,-0.8066563239873615,0.20050758478173006,0.002829352964821954,0.7669906124704419,-0.5019497212331868,-0.24668154810180265,-0.3585380961631163,0.1365454310287446,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.33250740565652487,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.56425346629898,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,1.1068615334471994,-0.2510695938590211,-0.6017558580318086,1.2602808922681297,-1.0892038791303744,0.11812363721178809,0.3961624841657927,-0.9844511384067769,-0.5959692978815919,-0.7839025722371682,1.2011349212196392,-0.3460372467605068,-0.323183209409094,-0.8494058527906239,-0.9790400274276437,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5959692978815919,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,-0.05728849326170784,-0.1263396402411353,-0.6234308854739311,-0.7470863055704089,0.7577531304647361,0.22740158077880157,-0.6017558580318086,-0.8044507024793013,-1.0915570053588206,-0.6699931430797634,0.161526538475237,-0.9844511384067769,-0.033390794537222455,-0.5928311555990807,-0.22595025622395026,-0.3997090313336343,0.21281891968167777,0.222753744075083,-0.04014344062857158,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.033390794537222455,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
