year,month,day,hour,dewp,temp,pres,iws,is,ir,dayofweek,quarter,is_weekend,season,wind_NE,wind_NW,wind_SE,wind_cv
0.7059576653522984,1.5831623390416423,0.7123624334364467,-1.3778713258547401,-1.0917809567747525,-1.5914277738969511,1.70525243378549,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,1.3300831994957343,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,-0.15512482085211404,-0.6515500177938218,0.21390966935397668,0.15263837531025473,1.110486092179322,-1.507062670434843,-0.6555766264844549,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-1.3139829274479518,1.2806592881157253,0.648031758956354,-0.8843777347605846,-0.5270374630184191,0.4397949684865709,-0.19800271090891136,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,1.5831623390416423,-1.333506243408956,-0.5096271466499855,-0.6769745127464167,-1.1001707073376286,0.4397949684865709,-0.5537038268724869,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,0.7140187590947642,0.030406207821312432,-1.5225786890555326,0.7748480413527584,0.3736004923403385,-0.33894808708199475,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-0.7345538741500328,-0.6515500177938218,-0.5096271466499855,-0.8152433274225287,-0.36328510749864507,0.4397949684865709,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,1.293447812392683,0.25772494969302384,0.5033243957555615,-0.262168068718081,-0.36328510749864507,-0.046919441243782625,-0.5298007118797345,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,0.7140187590947642,0.8260218043723024,1.660983301361901,0.8439824486908144,0.5373528478601126,-0.046919441243782625,-0.6049247875712417,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,0.43575077604545615,1.5831142173142485,1.3408963790732518,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,0.13458970579684537,1.394318659051581,-1.2331639626539477,1.5353265220713739,1.110486092179322,-1.507062670434843,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,1.5831623390416423,0.8260218043723024,-1.3778713258547401,-1.0917809567747525,-1.7551801294167253,1.1211951421090658,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,1.5831623390416423,0.25772494969302384,-1.3778713258547401,-1.0226465494366965,-1.509551596137064,-0.33894808708199475,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,1.3300831994957343,1.5831142173142485,-1.3474653910713803,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.6036974540969111,1.1669999171798695,-1.667286052256325,-1.0226465494366965,-1.7551801294167253,0.8291664962708537,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-1.3529140708551,1.5831142173142485,-1.3474653910713803,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,0.7140187590947642,-1.6744843562165233,0.5033243957555615,1.1896544853810942,1.1923622699392091,-0.33894808708199475,0.6932420052494233,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,0.4243042324458048,-0.196912534050399,-0.36491978344919307,1.25878889271915,0.7829813811397738,-0.9230053787584189,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,0.4243042324458048,1.5079780299874366,-0.07550505704760821,1.25878889271915,1.356114625458983,-0.8256624968123483,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,0.43575077604545615,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,-1.6036974540969111,0.030406207821312432,0.3586170325547691,-0.7461089200844727,-1.1001707073376286,0.2451092045944295,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,-0.44483934750107346,-0.7652093887296775,1.5162759381611086,0.49831041200053455,0.5373528478601126,-0.43629096902806547,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,0.7140187590947642,-0.7652093887296775,0.06920230615318423,0.08350396797219879,0.9467337366595479,0.4397949684865709,-0.42678966869668306,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,0.7140187590947642,0.37138432062887955,0.9374464853579388,0.49831041200053455,1.110486092179322,-0.8256624968123483,-0.01929847024881102,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,-1.0242684007989922,1.1669999171798695,-1.5225786890555326,0.15263837531025473,-0.11765657421898389,-0.6309767329202068,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,0.4243042324458048,1.735296771859148,-0.5096271466499855,1.5353265220713739,0.9467337366595479,-1.0203482607044896,-0.681756228619374,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,0.4243042324458048,0.8260218043723024,-0.5096271466499855,1.1205200780430382,0.9467337366595479,-0.6309767329202068,0.5908000838519136,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,1.293447812392683,0.8260218043723024,1.0821538485587314,-0.05476484670391313,-0.8545421740579674,0.8291664962708537,-0.7067975871832096,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,0.13458970579684537,-0.8788687596655332,-0.7990418730515704,1.1205200780430382,0.8648575588996609,-0.9230053787584189,-0.7574494260964229,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-0.7345538741500328,-1.333506243408956,0.7927391221571465,0.2217727826483107,-0.4451612852585321,-0.33894808708199475,0.38762360641351934,-0.06891923194616259,1.3020173082878304,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-0.15512482085211404,-1.1061875015372447,0.9374464853579388,1.1205200780430382,1.2742384476990962,-1.7990913162730553,-0.6555766264844549,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,-0.7345538741500328,-0.7652093887296775,-0.5096271466499855,-0.1238992540419691,0.046095781300790235,-0.43629096902806547,0.4382754453267325,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.0242684007989922,0.48504369156473526,0.9374464853579388,-0.4695712907322489,-0.6907898185381933,0.3424520865405002,-0.019867592034352725,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-1.3139829274479518,0.030406207821312432,1.2268612117595237,-1.5065874008030884,-1.2639230628574027,1.3158809060012073,2.13084363552781,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,-0.44483934750107346,1.394318659051581,0.21390966935397668,0.9822512633669264,0.9467337366595479,-0.8256624968123483,-0.6555766264844549,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,1.0037332857437236,0.14406557875716813,0.06920230615318423,-0.9535121420986405,0.3736004923403385,0.2451092045944295,0.1326570464908284,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.6036974540969111,1.5079780299874366,0.5033243957555615,-0.4004368833941929,-1.2639230628574027,0.8291664962708537,-0.4518310272605188,8.048346230989496,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-1.3139829274479518,0.598703062500591,-1.3778713258547401,-0.9535121420986405,-1.3457992406172898,0.6344807323787123,-0.7067975871832096,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,1.0037332857437236,1.394318659051581,-0.5096271466499855,0.15263837531025473,-0.11765657421898389,0.9265093782169245,-0.5030519879592737,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,-1.6036974540969111,-1.2198468724731004,1.2268612117595237,-1.6448562154792004,-2.0008086626963864,1.6079095518394193,-0.0699503091620242,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,-0.44483934750107346,-1.6744843562165233,1.0821538485587314,0.42917600466247857,0.6192290256199997,-0.9230053787584189,0.4126649649773549,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-0.44483934750107346,-0.08325316311454328,0.06920230615318423,-0.4004368833941929,1.028609914419435,-0.43629096902806547,1.2265091183020158,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-0.15512482085211404,0.25772494969302384,0.21390966935397668,0.7748480413527584,1.6836193364985312,-1.9937770801651966,0.13322616827637002,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.13458970579684537,-1.2198468724731004,-0.36491978344919307,1.25878889271915,1.4379908032188702,-1.7017484343269846,0.9214598412516534,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,1.0037332857437236,-1.333506243408956,-1.5225786890555326,0.42917600466247857,-0.11765657421898389,-0.14426232318985333,-0.7067975871832096,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,1.5831623390416423,1.0533405462440137,-1.3778713258547401,-1.0917809567747525,-1.6733039516568382,1.3158809060012073,-0.8081012650096361,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,1.3300831994957343,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,-0.7345538741500328,-1.4471656143448117,1.3715685749603161,-0.7461089200844727,0.1279719590606773,0.5371378504326416,0.4126649649773549,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,1.0037332857437236,-1.4471656143448117,-1.2331639626539477,0.7748480413527584,0.1279719590606773,-0.43629096902806547,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-0.44483934750107346,0.14406557875716813,1.5162759381611086,0.9131168560288704,0.6192290256199997,-0.6309767329202068,0.8708080023384401,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,-1.0242684007989922,-0.4242312759221104,-1.3778713258547401,-0.8152433274225287,-0.36328510749864507,-0.7283196148662776,1.4308238393114934,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,1.293447812392683,-0.8788687596655332,0.5033243957555615,-0.262168068718081,0.046095781300790235,0.8291664962708537,-0.6299661461350774,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
