fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,total_acidity,fixed_to_volatile,so2_ratio,is_high_alcohol,sugar_per_density,chlorides_per_alcohol,wine_type_red,wine_type_white,sweetness_dry,sweetness_off_dry,sweetness_medium,sweetness_sweet,alcohol_band_low,alcohol_band_medium,alcohol_band_high,alcohol_band_very_high
-0.6695940054366569,-0.7874316437305574,0.036130415587357856,0.6806055558115562,-1.1164381600123925,0.23239845931477712,0.1647870093384675,0.10167074465559123,1.1060199151995094,-1.0528271098512725,-0.29659408060706804,-0.7169050556708919,0.40015781486324487,-0.09075717864312044,-0.4372137822710768,0.6839373612594581,-1.0034423087425686,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,-0.8545746540829157,0.32355293659632073,2.59197133264402,-0.336041338993364,0.11524612828002054,0.3239493798964789,1.8869791408985395,0.28968804214171656,-0.35844741365926697,-1.473337997805496,-0.349263909846054,0.7159184452990712,-0.36068658409086773,-0.4372137822710768,2.5821375319399738,0.017093133923360468,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.9461878119173591,-0.586002612673483,1.1858204996232098,2.533340480593944,-0.060607166869001076,-0.2947870303416275,-0.36575422585490375,1.1385229286274685,-0.966207147177967,-0.5899073123899353,-1.1371254500345174,-0.8109527906493391,-0.050065017165467206,-0.15663280735358248,-0.4372137822710768,2.5318091268719862,0.1964340903751134,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.3587605754218208,0.5554285633166056,0.5391198273530432,-0.7499872342102876,0.6738839587959673,-1.407734175171815,-1.8159002687167851,0.22526901824165116,0.79204611786959,1.261771877455413,0.9642029735341061,1.3948940842996898,-0.4266743526761611,1.723232694871801,-0.4372137822710768,-0.7514755684005392,0.2647544547376862,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.7133750269668511,2.3011468324779174,-0.7542815171872905,-0.6796302117501969,1.2247523030446932,0.17382229379739883,0.4654270426147112,0.5823306974902179,0.1640985232097482,-0.12698751492859814,-0.5487534914353019,0.864806850784806,-1.2768286579650823,-0.4137084315895324,-0.4372137822710768,-0.6814839725152914,1.2340496241316858,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.1885419948639258,2.3011468324779174,-0.6824258869350498,-0.7265348933902573,1.0870352169825115,-1.407734175171815,-1.4622061119212044,1.474984895611711,0.22689328267573097,0.2587789829558499,0.03961846716391204,2.241323699105713,-1.0509974228843832,-0.7872714480573972,-0.4372137822710768,-0.7297056071385725,0.8839077567735008,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.4071774893851952,-1.458861747254139,-0.39500336592608665,-0.16367871370953196,-0.7032869018258481,-0.7048201889632756,-0.3127001023355666,0.09137088852342909,0.8548408773355728,-0.5127540128130457,-1.1371254500345174,-1.5376852882100653,2.086933826993837,-0.8025353132464068,-0.4372137822710768,-0.16298435751253623,-0.4526093710693266,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,-0.3174305712640505,0.8983979786142469,0.9385813048318886,-0.014701471514940537,1.8725310938013693,1.1197612326865358,0.8054942470206008,-1.2801809445078864,-0.5899073123899353,-1.3892848608627513,-0.3834630862018529,-0.20756142888133064,0.504533563728251,-0.4372137822710768,0.9383884138590045,0.32880479632759807,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
-0.20860432796882092,0.4211425426118895,0.7546867181097653,0.2819157618710424,0.5820725680878462,0.6424316179364251,1.0843918170069777,0.34886729182767295,-0.6522333498480447,0.10447238380207068,-0.9690191761490267,-0.05002111673281392,-0.7362925270791932,-0.4217420448469058,-0.4372137822710768,0.2829487199503297,0.7814272102296419,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.9119481883832237,2.3011468324779174,-0.9698484079440128,-0.6561778709301666,2.5101117729583877,-1.1734295131023018,-0.2065918552968924,0.8226606739075504,-2.2221023364976475,2.5348013204740907,-0.29659408060706804,1.9506307000814223,-1.0934187598608682,-1.5135100865239555,-0.4372137822710768,-0.6583094976235204,2.305825340069544,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3930001989559555,-0.6531456230258412,0.036130415587357856,0.9385813048318886,-1.3918723321367554,-0.5876678579285189,-0.10048360825821813,-0.6467854676155177,0.7292513584036043,-1.3614403081588309,1.7206812060188108,-0.4433116448245012,0.28748213701167646,-0.8194059010868909,2.2872106062292206,0.9475177524527324,-1.4347146087813083,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.024208456981687186,-0.18314455055933407,-0.10758084491712379,-0.6561778709301666,-0.014701471514940537,0.3495507903495337,0.21784113285780463,0.6853292588119536,-1.7825390202357598,2.5348013204740907,-0.884966039206282,-0.05857091082176346,-0.19374090280754386,-0.01604457534954771,-0.4372137822710768,-0.658075412018553,0.16654393096648798,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.34458328499258195,-0.18314455055933407,1.4013873903799323,2.298817072393642,-0.6573812064717874,1.8725310938013693,1.5795636365207908,1.268987772968278,-1.0290019066439497,0.5673921812634074,-0.884966039206282,0.46296652860417,-0.06993202339653566,0.14784113510087057,-0.4372137822710768,2.295850837064863,-0.4611494166146482,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,0.7568575943736802,-0.10758084491712379,1.595246847792735,1.8674320380015401,-0.4119393613763841,-0.3127001023355666,0.8569935276814495,-0.8406176282459986,-0.667060611966825,-0.8009129022635374,-0.19536761624495916,-0.9415849248002366,-0.3888042304916748,-0.4372137822710768,1.5957007926074183,1.9642235182566807,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.16018741400544736,-0.586002612673483,0.7546867181097653,2.15810302747346,-0.5655698157636664,1.5796502662144778,1.1905000640456518,1.7496477258029426,0.4152775610736849,1.7246916749167507,-1.221178586977262,0.1637237354909292,0.4106191852940973,0.2225537383944433,-0.4372137822710768,2.1504836763801176,-0.2903485057082165,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.326838898104277,0.21971351155481486,1.904376802145617,-0.2340357361696226,0.8116010448581482,-0.7633963544806538,-0.8786107532084959,1.6638155913681565,-0.02428575518820294,1.9561515736474195,-0.3806472175498127,2.4123195808847067,0.11127042957089285,-0.19278406701176298,-0.4372137822710768,-0.23789175110209912,0.7856972330023025,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.16018741400544736,-0.8545746540829157,-0.7542815171872905,-0.796891915850348,-0.336041338993364,0.2909746248321554,0.3239493798964789,0.05360474937211712,0.9804303962675411,-0.5127540128130457,-0.4647003544925573,-0.05002111673281392,0.9444370048941177,-0.1791269244742283,-0.4372137822710768,-0.798292689394016,-0.25191830075426946,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.8539898764237914,0.6225715736689638,-0.6824258869350498,-0.7499872342102876,1.1329409123365721,-0.5290916924111406,-1.0377731237665073,0.6269634073963174,1.8595570287913195,0.5673921812634074,-0.884966039206282,-0.79385320247144,-1.008000230654824,0.7190310377001218,-0.4372137822710768,-0.751943739610474,1.289559920176276,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,-0.988860674787632,0.610975457605284,1.1379262018021454,0.07710991919318054,0.6424316179364251,-0.2065918552968924,0.2802015842798746,-1.5313599823718231,0.2587789829558499,-0.0444346697788326,-0.3321643216681549,1.043004229045362,0.9046075039454481,-0.4372137822710768,1.1415747189706937,0.021363156696021082,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.004146123876792,1.8311457600114105,-0.39500336592608665,-0.37474978108980395,1.683809256585298,-0.2947870303416275,-0.48954718073335707,1.8011470064637913,0.10130376374376542,0.7216987804171866,-0.7168597653207928,2.044678435059869,-0.9286281816060614,0.015286516354208801,-0.4372137822710768,-0.3788112852924642,1.7464523568509804,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.635354381902523,0.6225715736689638,0.9702536088664877,-0.7265348933902573,-0.060607166869001076,-1.407734175171815,-1.745161437357669,0.10167074465559123,0.79204611786959,1.3389251770323027,1.6366280690760662,1.711236465590829,-0.4053677083124061,0.7190310377001218,2.2872106062292206,-0.7278329222988333,-0.4397993027513444,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.024208456981687186,0.018284480497740587,1.2576761298754506,-0.8203442566703782,-1.2082495507205135,-0.23621086482424922,0.20015642501802558,-1.5463062364917601,0.4780723205396677,-1.5157469073126097,1.3844686582478307,0.12952455913513025,-0.3877081472181227,-0.6362395188187765,2.2872106062292206,-0.8202967362609501,-1.2724537434201983,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.0679894785118805,-0.5188596023211248,0.8983979786142469,0.4929868292513143,-1.2082495507205135,-0.2947870303416275,0.20015642501802558,-0.5163206232746703,-1.2801809445078864,-1.4385936077357202,0.45988415187763676,0.10387517686828164,0.2658875650213842,-0.6997050635520268,-0.4372137822710768,0.49877564773025773,-1.1785132424216611,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.024208456981687186,-0.586002612673483,0.5391198273530432,-0.6796302117501969,-0.7950982925339691,-0.001906202754736051,0.1647870093384675,-1.2716434063005286,0.35248280160769935,-0.7442139115437145,1.3844686582478307,-0.03292152855491407,0.33383848488416984,-0.35024288685628235,2.2872106062292206,-0.6789090308606501,-0.9564720582433,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.8977708979539848,1.4954307082496203,-0.251292105421605,-0.7734395750303177,2.5101117729583877,-0.8219725199980321,-1.0377731237665073,0.7883278201336511,-0.7150281093140303,2.5348013204740907,-1.0530723130917712,0.9930537621190523,-1.0036813162567655,0.0016293738166741302,-0.4372137822710768,-0.775820471317147,2.7413676628809447,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.34458328499258195,-0.6531456230258412,-0.035725214664882966,1.9001272784531278,-0.15241855757712183,-0.23621086482424922,1.155130648366094,1.4887180371212478,-1.0917966661099354,0.02731908422518108,-1.221178586977262,0.2321220882025278,0.6073697300945363,-1.1335201794501921,-0.4372137822710768,1.895096281360702,0.12811372601254095,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.7133750269668511,-0.3845735816164083,0.036130415587357856,-0.3278450994497435,-0.7032869018258481,-1.2320056786196802,-0.6840789669709265,-0.8596491610137003,-1.0917966661099354,-1.6700535064663888,0.9642029735341061,0.6168628222052648,0.3159869720388617,-1.3423941241419015,-0.4372137822710768,-0.32543976735990066,-0.8283713750634762,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.174364704434687,-1.05600368513999,0.7546867181097653,0.023940012850709798,-0.7950982925339691,-1.3491580096544367,-0.6663942591311475,-0.20732493930953955,-0.401054311984108,-0.049834215351708525,0.9642029735341061,1.044352526652751,2.086933826993837,-1.5633184887196712,-0.4372137822710768,0.026156811301109827,-0.9009617621987097,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3008022634623886,-0.7202886333781993,0.036130415587357856,0.8447719415517677,-0.336041338993364,0.9938886110406949,0.783751783730734,0.005538754088643016,-0.9034123877119814,-0.049834215351708525,-0.0444346697788326,-0.3663634980239538,0.4456503798561269,0.08116214506467084,-0.4372137822710768,0.8492017983664313,-0.34585880175280675,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.5915733603723288,-1.1231466954923481,-0.32314773567384586,-0.5389161668300155,-0.1983242529311824,-0.11905853378949263,-0.18890714745711334,-0.777250311956327,1.4827884719954145,0.1816256833789603,-0.21254094366432189,-1.657382405455362,0.6567973059834272,-0.13092524492998764,-0.4372137822710768,-0.5379894966702852,-0.18359793639169666,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.20860432796882092,-0.7874316437305574,-0.035725214664882966,0.30536810269107256,-1.1164381600123925,0.6424316179364251,0.2885799642169208,-0.4270552034625096,-0.9034123877119814,-0.2812941140823773,0.2077247410494028,-0.29796514531235596,0.6182150040274386,0.22094701574296882,-0.4372137822710768,0.3098685645215789,-1.0674926503324804,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,-1.3245757265494227,0.39540856684856157,-0.8907012791304688,-0.9787210739502109,1.9311072593187477,0.5892199974931644,-0.9111484416745491,0.603661839471636,-0.667060611966825,0.5439372888203814,-1.0845462014957306,1.7213617171670705,1.126335229848955,-0.4372137822710768,-0.891692845776002,-0.994902263197247,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.7133750269668511,2.0997178014208435,-2.1913941222321056,-0.585820848470076,1.1329409123365721,-0.7633963544806538,-1.3560978648825301,0.6166635512641171,0.7292513584036043,1.6475383753398611,0.9642029735341061,0.6681615867389635,-1.2253855886904308,1.3006646375339586,-0.4372137822710768,-0.5876156449233706,0.6319764131865141,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
2.326838898104277,-0.3845735816164083,1.2576761298754506,-0.7265348933902573,0.9493181309203299,-1.1734295131023018,-1.6567378981587737,1.0629906503248827,-1.5313599823718231,1.030311978724745,-0.5487534914353019,2.2584232872836116,0.9158361939914196,1.5320326993463134,-0.4372137822710768,-0.7290033503236703,0.9735782349993775,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
