-1.395733185832525036e+00,-1.950076242851889741e-01,8.415508430672462570e-01,-1.329214759446653682e+00,-9.347299770150437892e-01,-1.180749770510608920e+00,-9.760329070398811036e-01,3.165747526847075388e+00,-5.628312990537280847e-01,8.444566669688599592e-02,1.060601039391424250e+00,7.570851843197295983e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.406998340289605798e+00,-1.382061485869193307e+00,-4.479352373320746317e-01,-3.268242002030887772e+00,-9.380950749656224996e-01,-1.172804137089341836e+00,2.369663058242064690e-01,8.368673881202755016e-01,-1.414548720968111573e+00,-6.780469464864481433e-01,1.684357242869933380e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.958634743167562420e-01,1.155185705579755640e+00,-7.239740179389938524e-01,4.597105630458041547e-01,8.487240438040913881e-01,-4.283039861066592069e-01,2.696791409491041125e-01,-9.086351701229755662e-02,-7.425497673478933525e-01,-7.772441127724730725e-01,1.148562788466231666e-01,9.431591793955717007e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
2.040686789313516769e+00,-1.591635369719289317e+00,2.035530222919246679e+00,-1.634231136415989161e+00,1.600020771864752556e+00,-1.589689565890039513e-01,1.027346396890084890e+00,2.882626897776181807e-02,-2.524933880938213249e-01,1.697780136768272108e+00,7.239638954616474109e-01,-1.023527056697343340e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-5.750108224907315435e-01,-5.588459190231718221e-01,3.599464670963467214e-03,-1.937889866392982982e-02,5.699081113821253403e-02,-1.734162320296659843e+00,9.669974696660875724e-01,-1.216669307528160271e+00,-1.608264054566693468e-01,-7.320191737796482023e-01,-3.899884796135641429e-01,1.137855153919286044e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
5.570451073309458101e-01,-1.295700375456170672e+00,-1.611982933520422101e+00,5.560010304803686410e-02,-2.116501589099612168e+00,-2.494012775555021211e-01,6.515029579451373509e-01,-1.995427628056869185e-01,3.373069564564673550e-01,-1.480372276614775551e+00,2.812638219535903428e-01,-7.853642124559565563e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-7.951134458169696329e-01,-2.393269057486910323e-02,-1.079674854750055424e+00,-2.844091685600967923e-01,1.314549575808463100e+00,-7.421604819341466319e-01,2.132302019651012071e+00,1.534144738468906644e+00,6.913900085502207027e-01,-1.145006158863096202e+00,3.063207404450889904e+00,4.384273455375994333e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.080326231209559396e+00,2.685101469834947796e+00,5.937598760351888716e-01,4.887654588589494531e-01,-2.106392848674512944e-02,1.042421485979507789e+00,8.008086258646950339e-01,3.988347766854380416e-01,-3.888159909640929723e-01,1.075481295070200405e+00,8.772443777132460374e-01,6.171323650146501860e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-1.560509671679658483e-01,2.498655026311408234e-02,-7.465858186297257282e-01,2.064209540411157950e-01,-2.106392848674512944e-02,-6.717791850698594525e-01,-8.815302678286084381e-01,8.224632536249029124e-01,1.232737878353665995e+00,-8.680142110144737355e-01,-1.401751989848546154e-01,4.078462246361063137e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,5.197069587268763335e-01,-1.440384571594797158e-01,8.291213036097602185e-01,-4.228476767034219375e-01,-1.112347406312576448e+00,-1.997447061426188553e+00,6.861497165439220947e-01,-9.449101576093993371e-01,-5.730379227380334450e-01,-1.101131287446985185e+00,1.231506834370040382e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.557182300014521181e-01,2.401822168098722288e-01,1.192652673465935287e+00,-1.195984799022331568e+00,3.333285595965090886e-01,-4.782076333330690376e-01,-9.489574865006399351e-01,1.585433849207373846e+00,1.333467193400079909e+00,7.671274141537735014e-01,2.242856089324355151e-01,3.821394553406869399e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
2.220759633857616322e+00,-9.218196631562894927e-01,-6.922747467147782885e-01,-4.503040340377280626e-01,7.660532700860728239e-01,-6.402422005108167058e-01,-1.299796605668910865e-01,-8.934664711351755217e-01,-1.666691722814514387e+00,-8.159660647105436704e-01,-6.994920460203641888e-01,-2.741066180216907844e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-1.100730029380780683e+00,-4.949387362126560497e-01,-1.094049301837366039e+00,-1.044333019029158871e+00,2.147950524763744262e+00,-4.840126866502338365e-01,-5.217472781230778622e-01,-3.507729489588770067e-01,1.230060856942838177e+00,-1.094700844386445437e+00,-5.734216821199386027e-01,-1.036420471218117423e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.096310705744708347e+00,-8.107452449905393488e-01,-1.026600935216702704e+00,-2.106392848674512944e-02,-5.428768316264139804e-01,-6.389089633823357151e-01,1.260962687564684881e+00,1.352721189514146660e+00,-8.812967770761204189e-01,3.206569981019276039e-01,1.017810521478874630e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.287986201464361269e+00,1.035571287279172470e+00,-5.703268577452557109e-01,-7.454469324808023212e-02,-2.888233602860910132e-01,3.582162319751283075e-01,-1.192559389441270268e+00,-1.207662715888766725e+00,1.242319645260397509e+00,-3.943111876866915444e-01,-1.429161008156234702e+00,2.149333820233337577e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.905173945801799329e+00,8.354529824156482487e-01,8.747668921588229729e-01,3.756052056452003907e-01,-1.477291983429630529e+00,-8.863881600630767466e-01,-2.125973675062672180e-02,1.130066895979250807e+00,9.780484883844822175e-01,2.755288434319846380e-01,7.762582373738463604e-01,1.203464447128146153e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.947998496649342423e-02,-5.441388977812489092e-01,-1.301285632119857594e+00,2.606016254865952675e-01,5.670913325236002223e-01,-7.433385057056011158e-01,1.202136490156211074e-01,-5.550679135838315625e-01,1.956244267992990893e-01,-1.315650738615198101e+00,-3.205905234571609363e-01,7.236854475412442256e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.156663534030743373e-01,8.333336599684399992e-01,2.767432056008718444e-01,1.727138641447267531e-01,-1.631337332388389960e+00,-1.496800721094294406e+00,-1.388221783224901307e+00,6.985941098188311882e-01,4.969327567103515864e-01,-4.563644149246032233e-01,-6.122770740357839081e-01,2.006780598074879851e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.358699090382976427e-01,-6.666563393103557278e-01,-1.208184262512566276e+00,-2.693119613334546414e-01,-2.106392848674512944e-02,1.438782834288075962e+00,8.607880060130098654e-01,1.453544034827578546e+00,-3.738154382619514049e-01,-7.675497809249736125e-01,1.812044171197866094e+00,-1.241138574056265265e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.764421033712161080e+00,-1.987225953760757058e+00,2.854276630761777844e-01,-1.802609701243082840e+00,-2.106392848674512944e-02,1.224019749017981815e-02,1.174400729001125576e+00,-5.108744573936855465e-02,1.661684412866557770e+00,2.600399263244421721e-01,7.533004051329851292e-01,-1.352503644384322579e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
1.663320797878268698e+00,7.839065977353970593e-02,-1.462047506108958395e+00,-7.128664616511446450e-01,9.363162573256831323e-01,9.085935316894787617e-01,-4.234351008931556692e-01,-6.583319920284205207e-01,-2.062245182589730608e-01,-1.149430892723598108e+00,-7.074047831419906229e-01,-6.368359637129604733e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-7.969397290423612112e-01,-3.719636591327415975e-01,2.164734587739936433e+00,-4.661566039792005428e-02,-5.227608597444480948e-02,1.674247732891605223e+00,2.319420849274731022e+00,-4.640273380749490029e-01,-9.429886129080633506e-02,3.256230865559989862e+00,1.077282539062409450e+00,-1.191800576544503443e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.467249624991225798e-01,-2.313176162087262899e-01,-1.132927116493886999e+00,2.844181437673871105e-01,8.865055750902034459e-01,9.276752752408909952e-01,-1.232573861196114146e-01,1.940876278339054073e+00,-3.099823361043548275e-01,-8.000377711495233468e-01,1.242579712676190162e+00,-8.063564290443868687e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.804147073608172835e+00,-1.513918247428110986e+00,-5.208538101748610982e-01,-2.888062339866143358e+00,1.663321043553029677e+00,-6.487760907281189260e-01,-4.473848131713021314e-01,6.487863976630288132e-01,-1.530237122134696204e+00,-6.840536451480432323e-01,1.039401411139758286e-01,-6.770054175898247983e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
6.800068233689846586e-01,-2.206476747180329684e-02,8.672247969288745528e-01,2.112356949374874393e+00,-9.834634776281026003e-01,-1.311870382940163449e+00,-1.371889589574297963e+00,4.158469105947689703e-01,-3.728088877128974410e-01,2.761297244385279431e-02,-7.352834712799091177e-01,1.046778094707351947e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.551319217800197325e+00,-1.227812337775836316e+00,3.818790211332164564e+00,8.841868259154097576e-01,1.046103717422922408e+00,7.131652959297954952e-01,8.215822621142965243e-01,2.187928294643631255e-01,-1.792685928512827598e+00,4.177058893765631886e+00,7.419522069075487058e-01,-1.232077213024531437e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.588689709100354230e+00,-1.447701990512720194e+00,6.042161623195434483e-01,4.696605933163420232e-01,-2.106392848674512944e-02,-3.596960030241555528e-01,9.381189477774612984e-01,-5.195333481503146000e-01,7.684077301988609388e-02,3.505948404857781586e-01,1.931235960131152118e-01,-8.169006925707857913e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
6.211859077438182108e-01,-1.406863386821447237e-01,-5.870073754089428775e-01,9.044046689013022222e-01,-5.909851730072172016e-01,4.435805136650608493e-02,2.985915762471906196e-02,7.447758126326423644e-01,-4.166132966851399666e-01,-5.117639927987929216e-01,5.473672515496132984e-01,-2.564889251042162810e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
5.300226810676160749e-01,4.055588450640912335e-01,-2.326767619870062087e-01,5.769600568921947614e-01,-9.398583885771047974e-01,-7.349499544870826684e-01,1.290220392147852113e+00,-5.653635192131808429e-01,2.282859421087463370e-01,-4.909490406711426447e-01,3.613306338857334432e-01,7.342926467005493896e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
3.669474766346839112e-01,-4.241895653887894357e-01,1.353677431493692573e+00,-5.568959554142367541e-01,1.001403334946738832e+00,-1.244157328505922866e+00,-6.284643330396053051e-02,1.052075691157736692e+00,-7.065418235935051472e-01,3.989171559198028683e-01,6.861876820189239945e-01,6.467023573226153843e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.678572224860259476e-01,-1.111881800183202262e+00,-4.682689681161489870e-01,3.402396856741943809e-01,-2.106392848674512944e-02,-2.224162585798752367e+00,9.608094830900933969e-01,1.310098609484070087e+00,2.033088713541301829e+00,-1.184011309080811314e+00,1.780419191637145460e+00,1.348095359541265470e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.312220706826208172e+00,-2.374108696509866778e+00,1.370584459172105252e+00,2.850765857393393610e-01,2.064357332681662438e+00,-1.269187806183398326e+00,8.165371058495709544e-01,4.469006669190374037e-01,1.548624090016077204e-01,3.940963277012085597e-01,9.291934937068171418e-01,-8.819505158073025486e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
6.188924915783052816e-01,-4.822697592901309949e-01,3.225376343323019257e-01,-8.934164658063039610e-01,-1.296440351421023873e+00,8.697404133495420520e-02,-1.708241647930333729e+00,1.166057779220705193e+00,-1.052018628419201907e+00,3.289839626527016891e-01,-6.673248958121280605e-01,-4.883989112778135966e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-4.597543799258355657e-01,-4.182010878935281117e-01,-4.609273936604347255e-01,2.166442373508630781e-01,-3.751152942654362166e-02,-3.600234530475538430e-01,9.189771812428607634e-01,-1.327874678267526032e-01,7.692780420825116039e-01,-5.374675816043705812e-01,5.117319500863626303e-01,-1.466138096792264645e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
6.022970138274947871e-01,8.521356260534387328e-01,-1.180216468306942268e+00,1.485827692031479463e+00,9.429090786816120007e-01,2.952314170219628164e-01,1.937105638550109810e-01,8.561010332784867449e-01,-2.162078386164744348e+00,-9.908638476635044379e-01,7.606795812664344236e-01,1.548067536548764223e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.459217288273618740e+00,2.177191363991896722e+00,-1.143770564006041379e+00,1.101688765302204276e+00,-2.106392848674512944e-02,-1.297854293798332836e-01,2.973547446408294492e-01,-2.749287604856045952e+00,1.406137248100038706e+00,-1.053889172303838384e+00,-1.866627990550433713e+00,1.304361773992815943e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-7.276763036806636054e-01,2.746710732512656628e-01,1.575823708468177542e-01,1.200443624499705875e+00,-1.415015837175380042e+00,-6.983013145396977928e-01,7.861015614829348630e-01,4.337905107149904183e-01,-1.650506158343300500e+00,-1.739155282715610928e-01,8.953481325478581665e-01,6.066389037644347448e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
9.467409390472649733e-01,8.477871301069419552e-01,7.250800265823634239e-02,-2.798736623546770885e-01,-1.314013220210114463e+00,-1.209355318673865254e+00,1.053227479451146031e+00,7.377371831946026859e-01,-3.481459844633114087e-02,-4.622887096888415592e-01,1.362132849635065091e+00,1.609120715024609849e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
5.948487109417115448e-01,-1.514861278960865754e+00,-1.210433004081614139e-01,1.319496733834621516e+00,-2.106392848674512944e-02,5.799967832676088397e-01,-1.079664030469110747e+00,-3.743432724159693192e-01,7.304634857830160088e-01,1.240153701127159613e-01,-9.340653510557523909e-01,-1.330781832050690783e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
