image_path,label,crop,split
Tomato septoria leaf spot/septoria leaf spot347_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight861_.jpg,Tomato leaf blight,Tomato,test
Cashew anthracnose/anthracnose124_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner262_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot187_.jpg,Cassava brown spot,Cassava,test
Tomato septoria leaf spot/septoria leaf spot391_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2350_-Ljhn0F.jpg,Tomato septoria leaf spot,Tomato,test
Cassava green mite/green mite943_.jpg,Cassava green mite,Cassava,test
Maize leaf spot/leaf spot489_.jpg,Maize leaf spot,Maize,test
Cashew leaf miner/leaf miner458_.jpg,Cashew leaf miner,Cashew,test
Cassava healthy/healthy3_.jpg,Cassava healthy,Cassava,test
Maize leaf spot/leaf spot485_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot598_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy650_.jpg,Cashew healthy,Cashew,test
Maize leaf spot/leaf spot769_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose816_.jpg,Cashew anthracnose,Cashew,test
Cassava green mite/green mite89_.jpg,Cassava green mite,Cassava,test
Maize leaf spot/leaf spot905_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust32_.jpg,Cashew red rust,Cashew,test
Cassava mosaic/mosaic1096_.jpg,Cassava mosaic,Cassava,test
Maize leaf spot/leaf spot444_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot2014_-kuefAv.jpg,Tomato septoria leaf spot,Tomato,test
Cassava healthy/healthy960_.jpg,Cassava healthy,Cassava,test
Cashew red rust/red rust362_.jpg,Cashew red rust,Cashew,test
Tomato leaf blight/leaf blight69_.jpg,Tomato leaf blight,Tomato,test
Maize leaf blight/leaf blight420_.jpg,Maize leaf blight,Maize,test
Maize leaf spot/leaf spot950_.jpg,Maize leaf spot,Maize,test
Tomato verticulium wilt/verticulium wilt607_.jpg,Tomato verticulium wilt,Tomato,test
Cassava mosaic/mosaic431_.jpg,Cassava mosaic,Cassava,test
Cashew red rust/red rust625_.jpg,Cashew red rust,Cashew,test
Cashew leaf miner/leaf miner474_.jpg,Cashew leaf miner,Cashew,test
Maize leaf beetle/leaf beetle47_.jpg,Maize leaf beetle,Maize,test
Tomato verticulium wilt/verticulium wilt732_.jpg,Tomato verticulium wilt,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1736_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight104_.jpg,Cassava bacterial blight,Cassava,test
Tomato leaf blight/leaf blight6_.jpg,Tomato leaf blight,Tomato,test
Maize healthy/healthy76_.jpg,Maize healthy,Maize,test
Cassava mosaic/mosaic305_.jpg,Cassava mosaic,Cassava,test
Cassava healthy/healthy567_.jpg,Cassava healthy,Cassava,test
Maize grasshoper/grasshoper260_.jpg,Maize grasshoper,Maize,test
Cashew anthracnose/anthracnose1693_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner1325_.jpg,Cashew leaf miner,Cashew,test
Cashew red rust/red rust288_.jpg,Cashew red rust,Cashew,test
Tomato leaf curl/leaf curl495_.jpg,Tomato leaf curl,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1153_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner905_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot32_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic1073_.jpg,Cassava mosaic,Cassava,test
Tomato leaf blight/leaf blight508_.jpg,Tomato leaf blight,Tomato,test
Tomato healthy/healthy308_.jpg,Tomato healthy,Tomato,test
Maize leaf beetle/leaf beetle283_.jpg,Maize leaf beetle,Maize,test
Maize streak virus/streak virus810_.jpg,Maize streak virus,Maize,test
Tomato septoria leaf spot/septoria leaf spot1825_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot76_.jpg,Cassava brown spot,Cassava,test
Maize leaf blight/leaf blight791_.jpg,Maize leaf blight,Maize,test
Tomato septoria leaf spot/septoria leaf spot804_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1306_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner267_.jpg,Cashew leaf miner,Cashew,test
Tomato verticulium wilt/verticulium wilt532_.jpg,Tomato verticulium wilt,Tomato,test
Maize fall armyworm/fall armyworm41_.jpg,Maize fall armyworm,Maize,test
Cassava bacterial blight/bacterial blight556_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight1063_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2246_.jpg,Tomato septoria leaf spot,Tomato,test
Maize streak virus/streak virus418_.jpg,Maize streak virus,Maize,test
Tomato healthy/healthy220_.jpg,Tomato healthy,Tomato,test
Cashew healthy/healthy621_.jpg,Cashew healthy,Cashew,test
Tomato leaf curl/leaf curl134_.jpg,Tomato leaf curl,Tomato,test
Maize leaf blight/leaf blight497_.jpg,Maize leaf blight,Maize,test
Tomato leaf curl/leaf curl86_.jpg,Tomato leaf curl,Tomato,test
Maize leaf beetle/leaf beetle448_.jpg,Maize leaf beetle,Maize,test
Cassava bacterial blight/bacterial blight1518_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight1899_.jpg,Cassava bacterial blight,Cassava,test
Cashew leaf miner/leaf miner360_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2049_-h7Oz7N.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight1088_.jpg,Tomato leaf blight,Tomato,test
Tomato verticulium wilt/verticulium wilt142_.jpg,Tomato verticulium wilt,Tomato,test
Maize grasshoper/grasshoper502_.jpg,Maize grasshoper,Maize,test
Tomato leaf blight/leaf blight1232_.jpg,Tomato leaf blight,Tomato,test
Cashew anthracnose/anthracnose56_.jpg,Cashew anthracnose,Cashew,test
Maize streak virus/streak virus983_.jpg,Maize streak virus,Maize,test
Maize leaf spot/leaf spot250_.jpg,Maize leaf spot,Maize,test
Tomato verticulium wilt/verticulium wilt420_.jpg,Tomato verticulium wilt,Tomato,test
Maize healthy/healthy156_.jpg,Maize healthy,Maize,test
Tomato septoria leaf spot/septoria leaf spot423_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew anthracnose/anthracnose1105_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight914_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust1166_.jpg,Cashew red rust,Cashew,test
Cassava healthy/healthy1107_.jpg,Cassava healthy,Cassava,test
Cassava healthy/healthy223_.jpg,Cassava healthy,Cassava,test
Maize leaf spot/leaf spot906_.jpg,Maize leaf spot,Maize,test
Cassava mosaic/mosaic471_.jpg,Cassava mosaic,Cassava,test
Maize leaf blight/leaf blight461_.jpg,Maize leaf blight,Maize,test
Tomato healthy/healthy133_.jpg,Tomato healthy,Tomato,test
Maize streak virus/streak virus278_.jpg,Maize streak virus,Maize,test
Tomato septoria leaf spot/septoria leaf spot429_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic138_.jpg,Cassava mosaic,Cassava,test
Tomato leaf blight/leaf blight806_.jpg,Tomato leaf blight,Tomato,test
Maize leaf beetle/leaf beetle690_.jpg,Maize leaf beetle,Maize,test
Maize leaf spot/leaf spot57_.jpg,Maize leaf spot,Maize,test
Maize leaf spot/leaf spot1264_.jpg,Maize leaf spot,Maize,test
Cassava brown spot/brown spot876_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight2576_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy470_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1361_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot52_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew anthracnose/anthracnose1046_.jpg,Cashew anthracnose,Cashew,test
Cashew red rust/red rust1011_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1335_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy512_.jpg,Cashew healthy,Cashew,test
Tomato leaf curl/leaf curl461_.jpg,Tomato leaf curl,Tomato,test
Cashew red rust/red rust501_.jpg,Cashew red rust,Cashew,test
Maize leaf spot/leaf spot1200_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose927_.jpg,Cashew anthracnose,Cashew,test
Tomato verticulium wilt/verticulium wilt86_.jpg,Tomato verticulium wilt,Tomato,test
Cashew red rust/red rust954_.jpg,Cashew red rust,Cashew,test
Cassava green mite/green mite741_.jpg,Cassava green mite,Cassava,test
Cassava brown spot/brown spot884_.jpg,Cassava brown spot,Cassava,test
Tomato verticulium wilt/verticulium wilt219_.jpg,Tomato verticulium wilt,Tomato,test
Tomato leaf blight/leaf blight504_.jpg,Tomato leaf blight,Tomato,test
Cassava bacterial blight/bacterial blight310_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot840_.jpg,Maize leaf spot,Maize,test
Cassava healthy/healthy585_.jpg,Cassava healthy,Cassava,test
Tomato leaf blight/leaf blight638_.jpg,Tomato leaf blight,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1098_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava healthy/healthy1132_.jpg,Cassava healthy,Cassava,test
Tomato leaf blight/leaf blight1291_.jpg,Tomato leaf blight,Tomato,test
Cassava brown spot/brown spot55_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight2517_.jpg,Cassava bacterial blight,Cassava,test
Cassava healthy/healthy683_.jpg,Cassava healthy,Cassava,test
Cashew leaf miner/leaf miner773_.jpg,Cashew leaf miner,Cashew,test
Tomato verticulium wilt/verticulium wilt156_.jpg,Tomato verticulium wilt,Tomato,test
Cashew red rust/red rust1563_.jpg,Cashew red rust,Cashew,test
Cashew leaf miner/leaf miner1104_.jpg,Cashew leaf miner,Cashew,test
Tomato leaf curl/leaf curl206_.jpg,Tomato leaf curl,Tomato,test
Cassava healthy/healthy890_.jpg,Cassava healthy,Cassava,test
Cashew healthy/healthy652_.jpg,Cashew healthy,Cashew,test
Cassava bacterial blight/bacterial blight2344_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf blight/leaf blight340_.jpg,Maize leaf blight,Maize,test
Maize grasshoper/grasshoper483_.jpg,Maize grasshoper,Maize,test
Tomato leaf blight/leaf blight1016_.jpg,Tomato leaf blight,Tomato,test
Tomato leaf curl/leaf curl30_.jpg,Tomato leaf curl,Tomato,test
Cashew gumosis/gumosis183_.jpg,Cashew gumosis,Cashew,test
Maize streak virus/streak virus65_.jpg,Maize streak virus,Maize,test
Maize leaf blight/leaf blight546_.jpg,Maize leaf blight,Maize,test
Cassava bacterial blight/bacterial blight1230_.jpg,Cassava bacterial blight,Cassava,test
Tomato leaf blight/leaf blight859_.jpg,Tomato leaf blight,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1052_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava green mite/green mite217_.jpg,Cassava green mite,Cassava,test
Tomato leaf curl/leaf curl237_.jpg,Tomato leaf curl,Tomato,test
Cassava bacterial blight/bacterial blight1905_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic373_.jpg,Cassava mosaic,Cassava,test
Cassava bacterial blight/bacterial blight264_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust65_.jpg,Cashew red rust,Cashew,test
Maize streak virus/streak virus971_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight92_.jpg,Cassava bacterial blight,Cassava,test
Cashew leaf miner/leaf miner173_.jpg,Cashew leaf miner,Cashew,test
Maize leaf spot/leaf spot786_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy31_.jpg,Cashew healthy,Cashew,test
Cashew gumosis/gumosis386_.jpg,Cashew gumosis,Cashew,test
Maize streak virus/streak virus900_.jpg,Maize streak virus,Maize,test
Maize grasshoper/grasshoper462_.jpg,Maize grasshoper,Maize,test
Cassava bacterial blight/bacterial blight1740_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose1518_.jpg,Cashew anthracnose,Cashew,test
Cashew healthy/healthy925_.jpg,Cashew healthy,Cashew,test
Tomato leaf blight/leaf blight106_.jpg,Tomato leaf blight,Tomato,test
Cassava healthy/healthy1193_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2049_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot879_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust763_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose1529_.jpg,Cashew anthracnose,Cashew,test
Cassava brown spot/brown spot151_.jpg,Cassava brown spot,Cassava,test
Cashew gumosis/gumosis90_.jpg,Cashew gumosis,Cashew,test
Cashew gumosis/gumosis108_.jpg,Cashew gumosis,Cashew,test
Maize leaf beetle/leaf beetle271_.jpg,Maize leaf beetle,Maize,test
Maize leaf spot/leaf spot545_.jpg,Maize leaf spot,Maize,test
Maize leaf blight/leaf blight559_.jpg,Maize leaf blight,Maize,test
Cassava healthy/healthy197_.jpg,Cassava healthy,Cassava,test
Cassava brown spot/brown spot1085_.jpg,Cassava brown spot,Cassava,test
Cassava mosaic/mosaic165_.jpg,Cassava mosaic,Cassava,test
Cassava mosaic/mosaic698_.jpg,Cassava mosaic,Cassava,test
Maize leaf spot/leaf spot653_.jpg,Maize leaf spot,Maize,test
Maize leaf blight/leaf blight908_.jpg,Maize leaf blight,Maize,test
Maize grasshoper/grasshoper89_.jpg,Maize grasshoper,Maize,test
Tomato leaf blight/leaf blight1153_.jpg,Tomato leaf blight,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1199_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot204_.jpg,Maize leaf spot,Maize,test
Tomato septoria leaf spot/septoria leaf spot1895_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf beetle/leaf beetle241_.jpg,Maize leaf beetle,Maize,test
Maize leaf spot/leaf spot484_.jpg,Maize leaf spot,Maize,test
Maize leaf blight/leaf blight814_.jpg,Maize leaf blight,Maize,test
Cashew healthy/healthy461_.jpg,Cashew healthy,Cashew,test
Tomato leaf curl/leaf curl238_.jpg,Tomato leaf curl,Tomato,test
Cassava bacterial blight/bacterial blight947_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot784_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy649_.jpg,Cashew healthy,Cashew,test
Cashew anthracnose/anthracnose1353_.jpg,Cashew anthracnose,Cashew,test
Tomato leaf blight/leaf blight1230_.jpg,Tomato leaf blight,Tomato,test
Tomato verticulium wilt/verticulium wilt592_.jpg,Tomato verticulium wilt,Tomato,test
Cassava healthy/healthy805_.jpg,Cassava healthy,Cassava,test
Tomato leaf blight/leaf blight597_.jpg,Tomato leaf blight,Tomato,test
Cashew healthy/healthy617_.jpg,Cashew healthy,Cashew,test
Cashew red rust/red rust1143_.jpg,Cashew red rust,Cashew,test
Maize streak virus/streak virus147_.jpg,Maize streak virus,Maize,test
Cassava healthy/healthy781_.jpg,Cassava healthy,Cassava,test
Tomato verticulium wilt/verticulium wilt435_.jpg,Tomato verticulium wilt,Tomato,test
Cashew leaf miner/leaf miner965_.jpg,Cashew leaf miner,Cashew,test
Cashew anthracnose/anthracnose1010_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight2249_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot233_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot1579_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner421_.jpg,Cashew leaf miner,Cashew,test
Cashew red rust/red rust554_.jpg,Cashew red rust,Cashew,test
Maize grasshoper/grasshoper624_.jpg,Maize grasshoper,Maize,test
Maize grasshoper/grasshoper490_.jpg,Maize grasshoper,Maize,test
Maize leaf beetle/leaf beetle908_.jpg,Maize leaf beetle,Maize,test
Cassava bacterial blight/bacterial blight917_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy567_.jpg,Cashew healthy,Cashew,test
Tomato verticulium wilt/verticulium wilt740_.jpg,Tomato verticulium wilt,Tomato,test
Maize leaf beetle/leaf beetle780_.jpg,Maize leaf beetle,Maize,test
Cashew healthy/healthy471_.jpg,Cashew healthy,Cashew,test
Maize grasshoper/grasshoper586_.jpg,Maize grasshoper,Maize,test
Cashew red rust/red rust788_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight1667_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus727_.jpg,Maize streak virus,Maize,test
Cassava mosaic/mosaic779_.jpg,Cassava mosaic,Cassava,test
Maize fall armyworm/fall armyworm246_.jpg,Maize fall armyworm,Maize,test
Tomato septoria leaf spot/septoria leaf spot2238_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1375_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight712_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1026_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava green mite/green mite753_.jpg,Cassava green mite,Cassava,test
Cassava healthy/healthy566_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1827_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust257_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust666_.jpg,Cashew red rust,Cashew,test
Maize grasshoper/grasshoper223_.jpg,Maize grasshoper,Maize,test
Maize leaf blight/leaf blight451_.jpg,Maize leaf blight,Maize,test
Maize leaf blight/leaf blight956_.jpg,Maize leaf blight,Maize,test
Tomato septoria leaf spot/septoria leaf spot2309_.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf blight/leaf blight984_.jpg,Maize leaf blight,Maize,test
Tomato septoria leaf spot/septoria leaf spot1613_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew gumosis/gumosis205_.jpg,Cashew gumosis,Cashew,test
Cassava bacterial blight/bacterial blight2171_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2291_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato leaf blight/leaf blight439_.jpg,Tomato leaf blight,Tomato,test
Maize grasshoper/grasshoper157_.jpg,Maize grasshoper,Maize,test
Maize leaf blight/leaf blight167_.jpg,Maize leaf blight,Maize,test
Tomato septoria leaf spot/septoria leaf spot1300_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot2079_-fO9mHN.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf blight/leaf blight349_.jpg,Maize leaf blight,Maize,test
Cassava brown spot/brown spot305_.jpg,Cassava brown spot,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2291_-x5zHsi.jpg,Tomato septoria leaf spot,Tomato,test
Maize leaf spot/leaf spot1220_.jpg,Maize leaf spot,Maize,test
Maize leaf blight/leaf blight685_.jpg,Maize leaf blight,Maize,test
Tomato septoria leaf spot/septoria leaf spot615_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic1014_.jpg,Cassava mosaic,Cassava,test
Cassava green mite/green mite719_.jpg,Cassava green mite,Cassava,test
Cashew gumosis/gumosis75_.jpg,Cashew gumosis,Cashew,test
Cassava healthy/healthy146_.jpg,Cassava healthy,Cassava,test
Cashew red rust/red rust1201_.jpg,Cashew red rust,Cashew,test
Cassava mosaic/mosaic42_.jpg,Cassava mosaic,Cassava,test
Maize leaf blight/leaf blight273_.jpg,Maize leaf blight,Maize,test
Cassava bacterial blight/bacterial blight737_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1879_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight588_.jpg,Cassava bacterial blight,Cassava,test
Tomato healthy/healthy437_.jpg,Tomato healthy,Tomato,test
Cassava mosaic/mosaic1103_.jpg,Cassava mosaic,Cassava,test
Cassava healthy/healthy390_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose712_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight955_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust793_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot580_.jpg,Tomato septoria leaf spot,Tomato,test
