image_path,label,crop,split
Tomato septoria leaf spot/septoria leaf spot51_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose395_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot992_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot2365_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust1225_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust526_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight70_.jpg,Tomato leaf blight,Tomato,val
Maize leaf spot/leaf spot817_.jpg,Maize leaf spot,Maize,val
Tomato leaf blight/leaf blight1193_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf blight/leaf blight992_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot772_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy1328_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2373_-bo5Vor.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight2323_.jpg,Cassava bacterial blight,Cassava,val
Maize fall armyworm/fall armyworm149_.jpg,Maize fall armyworm,Maize,val
Cashew leaf miner/leaf miner903_.jpg,Cashew leaf miner,Cashew,val
Cassava mosaic/mosaic1052_.jpg,Cassava mosaic,Cassava,val
Tomato verticulium wilt/verticulium wilt120_.jpg,Tomato verticulium wilt,Tomato,val
Cassava mosaic/mosaic1168_.jpg,Cassava mosaic,Cassava,val
Cashew leaf miner/leaf miner597_.jpg,Cashew leaf miner,Cashew,val
Maize leaf blight/leaf blight151_.jpg,Maize leaf blight,Maize,val
Cashew leaf miner/leaf miner666_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot780_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust163_.jpg,Cashew red rust,Cashew,val
Maize streak virus/streak virus149_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight2223_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic75_.jpg,Cassava mosaic,Cassava,val
Tomato verticulium wilt/verticulium wilt735_.jpg,Tomato verticulium wilt,Tomato,val
Cashew healthy/healthy232_.jpg,Cashew healthy,Cashew,val
Cashew gumosis/gumosis76_.jpg,Cashew gumosis,Cashew,val
Tomato verticulium wilt/verticulium wilt755_.jpg,Tomato verticulium wilt,Tomato,val
Tomato leaf blight/leaf blight784_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf blight/leaf blight725_.jpg,Tomato leaf blight,Tomato,val
Maize leaf spot/leaf spot358_.jpg,Maize leaf spot,Maize,val
Cashew anthracnose/anthracnose427_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight504_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner151_.jpg,Cashew leaf miner,Cashew,val
Tomato verticulium wilt/verticulium wilt524_.jpg,Tomato verticulium wilt,Tomato,val
Tomato verticulium wilt/verticulium wilt758_.jpg,Tomato verticulium wilt,Tomato,val
Cashew leaf miner/leaf miner419_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust593_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle692_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot2089_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus517_.jpg,Maize streak virus,Maize,val
Tomato septoria leaf spot/septoria leaf spot643_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy359_.jpg,Cassava healthy,Cassava,val
Tomato healthy/healthy320_.jpg,Tomato healthy,Tomato,val
Cashew leaf miner/leaf miner313_.jpg,Cashew leaf miner,Cashew,val
Cashew anthracnose/anthracnose108_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1080_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus344_.jpg,Maize streak virus,Maize,val
Cassava brown spot/brown spot647_.jpg,Cassava brown spot,Cassava,val
Tomato leaf blight/leaf blight1220_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2141_-jOLJsr.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot845_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew leaf miner/leaf miner1266_.jpg,Cashew leaf miner,Cashew,val
Maize streak virus/streak virus297_.jpg,Maize streak virus,Maize,val
Cassava brown spot/brown spot760_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot570_.jpg,Maize leaf spot,Maize,val
Cashew gumosis/gumosis179_.jpg,Cashew gumosis,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2267_-V5CqgC.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust773_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1921_-yDpCYb.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt616_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf blight/leaf blight628_.jpg,Maize leaf blight,Maize,val
Maize grasshoper/grasshoper480_.jpg,Maize grasshoper,Maize,val
Cashew anthracnose/anthracnose679_.jpg,Cashew anthracnose,Cashew,val
Tomato verticulium wilt/verticulium wilt478_.jpg,Tomato verticulium wilt,Tomato,val
Cashew red rust/red rust1431_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight56_.jpg,Maize leaf blight,Maize,val
Cashew red rust/red rust464_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight1885_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic697_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight165_.jpg,Tomato leaf blight,Tomato,val
Cassava mosaic/mosaic302_.jpg,Cassava mosaic,Cassava,val
Cashew red rust/red rust496_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight296_.jpg,Maize leaf blight,Maize,val
Cassava bacterial blight/bacterial blight530_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner844_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf blight/leaf blight839_.jpg,Tomato leaf blight,Tomato,val
Maize streak virus/streak virus786_.jpg,Maize streak virus,Maize,val
Cashew leaf miner/leaf miner509_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight932_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight372_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1574_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight21_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2287_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight2416_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1915_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner830_.jpg,Cashew leaf miner,Cashew,val
Tomato healthy/healthy284_.jpg,Tomato healthy,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1373_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic1061_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot796_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose1712_.jpg,Cashew anthracnose,Cashew,val
Maize leaf spot/leaf spot89_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot2363_-SC2TKR.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose97_.jpg,Cashew anthracnose,Cashew,val
Maize leaf blight/leaf blight879_.jpg,Maize leaf blight,Maize,val
Cashew anthracnose/anthracnose864_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner1338_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust982_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle282_.jpg,Maize leaf beetle,Maize,val
Cassava healthy/healthy14_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight1569_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1181_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf curl/leaf curl188_.jpg,Tomato leaf curl,Tomato,val
Tomato septoria leaf spot/septoria leaf spot2116_-UQRHQs.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1056_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy1315_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1843_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust601_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight257_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1517_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf beetle/leaf beetle480_.jpg,Maize leaf beetle,Maize,val
Cassava bacterial blight/bacterial blight1556_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose929_.jpg,Cashew anthracnose,Cashew,val
Cassava brown spot/brown spot311_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1553_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1652_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust1375_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot64_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot1317_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot1073_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight734_.jpg,Cassava bacterial blight,Cassava,val
Cashew anthracnose/anthracnose412_.jpg,Cashew anthracnose,Cashew,val
Maize leaf blight/leaf blight688_.jpg,Maize leaf blight,Maize,val
Cassava green mite/green mite694_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot380_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight682_.jpg,Maize leaf blight,Maize,val
Maize grasshoper/grasshoper202_.jpg,Maize grasshoper,Maize,val
Maize leaf spot/leaf spot596_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy80_.jpg,Cashew healthy,Cashew,val
Cassava green mite/green mite662_.jpg,Cassava green mite,Cassava,val
Cashew anthracnose/anthracnose1094_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose1462_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner1299_.jpg,Cashew leaf miner,Cashew,val
Cashew red rust/red rust57_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1025_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato healthy/healthy265_.jpg,Tomato healthy,Tomato,val
Cassava healthy/healthy285_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight294_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite34_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1522_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose477_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy482_.jpg,Cashew healthy,Cashew,val
Cashew anthracnose/anthracnose1186_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot617_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1937_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner57_.jpg,Cashew leaf miner,Cashew,val
Maize streak virus/streak virus381_.jpg,Maize streak virus,Maize,val
Cassava healthy/healthy615_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight2384_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite559_.jpg,Cassava green mite,Cassava,val
Cashew anthracnose/anthracnose991_.jpg,Cashew anthracnose,Cashew,val
Cashew gumosis/gumosis122_.jpg,Cashew gumosis,Cashew,val
Maize leaf spot/leaf spot254_.jpg,Maize leaf spot,Maize,val
Tomato leaf curl/leaf curl320_.jpg,Tomato leaf curl,Tomato,val
Tomato verticulium wilt/verticulium wilt67_.jpg,Tomato verticulium wilt,Tomato,val
Cassava mosaic/mosaic826_.jpg,Cassava mosaic,Cassava,val
Maize leaf spot/leaf spot556_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot2260_-DkkZa8.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight8_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight32_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot513_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight1139_.jpg,Cassava bacterial blight,Cassava,val
Maize streak virus/streak virus777_.jpg,Maize streak virus,Maize,val
Tomato leaf curl/leaf curl450_.jpg,Tomato leaf curl,Tomato,val
Cashew anthracnose/anthracnose220_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1661_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato healthy/healthy457_.jpg,Tomato healthy,Tomato,val
Maize leaf spot/leaf spot728_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy761_.jpg,Cashew healthy,Cashew,val
Maize streak virus/streak virus472_.jpg,Maize streak virus,Maize,val
Cashew gumosis/gumosis210_.jpg,Cashew gumosis,Cashew,val
Tomato septoria leaf spot/septoria leaf spot471_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus944_.jpg,Maize streak virus,Maize,val
Cassava mosaic/mosaic526_.jpg,Cassava mosaic,Cassava,val
Maize streak virus/streak virus695_.jpg,Maize streak virus,Maize,val
Cashew leaf miner/leaf miner1075_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight1794_.jpg,Cassava bacterial blight,Cassava,val
Maize streak virus/streak virus67_.jpg,Maize streak virus,Maize,val
Cashew red rust/red rust646_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot394_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt476_.jpg,Tomato verticulium wilt,Tomato,val
Cassava mosaic/mosaic246_.jpg,Cassava mosaic,Cassava,val
Tomato verticulium wilt/verticulium wilt43_.jpg,Tomato verticulium wilt,Tomato,val
Cashew red rust/red rust805_.jpg,Cashew red rust,Cashew,val
Tomato healthy/healthy358_.jpg,Tomato healthy,Tomato,val
Maize grasshoper/grasshoper527_.jpg,Maize grasshoper,Maize,val
Cashew gumosis/gumosis360_.jpg,Cashew gumosis,Cashew,val
Cassava brown spot/brown spot416_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy116_.jpg,Cassava healthy,Cassava,val
Maize fall armyworm/fall armyworm95_.jpg,Maize fall armyworm,Maize,val
Tomato septoria leaf spot/septoria leaf spot2343_-T77DZ1.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight1205_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf blight/leaf blight9_.jpg,Tomato leaf blight,Tomato,val
Cassava bacterial blight/bacterial blight112_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy673_.jpg,Cashew healthy,Cashew,val
Cashew red rust/red rust1280_.jpg,Cashew red rust,Cashew,val
Maize leaf beetle/leaf beetle465_.jpg,Maize leaf beetle,Maize,val
Maize leaf beetle/leaf beetle469_.jpg,Maize leaf beetle,Maize,val
Tomato verticulium wilt/verticulium wilt642_.jpg,Tomato verticulium wilt,Tomato,val
Cashew anthracnose/anthracnose250_.jpg,Cashew anthracnose,Cashew,val
Tomato leaf curl/leaf curl322_.jpg,Tomato leaf curl,Tomato,val
Cassava green mite/green mite110_.jpg,Cassava green mite,Cassava,val
Cashew red rust/red rust843_.jpg,Cashew red rust,Cashew,val
Cashew healthy/healthy363_.jpg,Cashew healthy,Cashew,val
Cassava brown spot/brown spot138_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight800_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust1351_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight901_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust585_.jpg,Cashew red rust,Cashew,val
Cashew healthy/healthy999_.jpg,Cashew healthy,Cashew,val
Cassava healthy/healthy293_.jpg,Cassava healthy,Cassava,val
Cashew anthracnose/anthracnose1179_.jpg,Cashew anthracnose,Cashew,val
Cassava brown spot/brown spot334_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight660_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust748_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight680_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner706_.jpg,Cashew leaf miner,Cashew,val
Cassava green mite/green mite458_.jpg,Cassava green mite,Cassava,val
Maize streak virus/streak virus619_.jpg,Maize streak virus,Maize,val
Cassava bacterial blight/bacterial blight1059_.jpg,Cassava bacterial blight,Cassava,val
Maize grasshoper/grasshoper125_.jpg,Maize grasshoper,Maize,val
Cashew red rust/red rust1253_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust1082_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight994_.jpg,Cassava bacterial blight,Cassava,val
Cassava green mite/green mite134_.jpg,Cassava green mite,Cassava,val
Maize leaf blight/leaf blight38_.jpg,Maize leaf blight,Maize,val
Maize leaf spot/leaf spot1076_.jpg,Maize leaf spot,Maize,val
Cassava mosaic/mosaic452_.jpg,Cassava mosaic,Cassava,val
Maize fall armyworm/fall armyworm100_.jpg,Maize fall armyworm,Maize,val
Tomato septoria leaf spot/septoria leaf spot2110_-qjy06q.jpg,Tomato septoria leaf spot,Tomato,val
Maize grasshoper/grasshoper273_.jpg,Maize grasshoper,Maize,val
Cassava bacterial blight/bacterial blight1340_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1840_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust539_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2101_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight2225_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1014_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot1016_.jpg,Maize leaf spot,Maize,val
Maize leaf spot/leaf spot355_.jpg,Maize leaf spot,Maize,val
Tomato leaf curl/leaf curl253_.jpg,Tomato leaf curl,Tomato,val
Cashew gumosis/gumosis341_.jpg,Cashew gumosis,Cashew,val
Maize streak virus/streak virus102_.jpg,Maize streak virus,Maize,val
Cashew leaf miner/leaf miner1123_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner1272_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot926_.jpg,Cassava brown spot,Cassava,val
Tomato verticulium wilt/verticulium wilt241_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf beetle/leaf beetle790_.jpg,Maize leaf beetle,Maize,val
Cashew anthracnose/anthracnose1135_.jpg,Cashew anthracnose,Cashew,val
Maize leaf beetle/leaf beetle260_.jpg,Maize leaf beetle,Maize,val
Cashew healthy/healthy699_.jpg,Cashew healthy,Cashew,val
Tomato leaf blight/leaf blight721_.jpg,Tomato leaf blight,Tomato,val
Cashew healthy/healthy201_.jpg,Cashew healthy,Cashew,val
Tomato verticulium wilt/verticulium wilt251_.jpg,Tomato verticulium wilt,Tomato,val
Cassava green mite/green mite564_.jpg,Cassava green mite,Cassava,val
Maize leaf blight/leaf blight336_.jpg,Maize leaf blight,Maize,val
Tomato leaf blight/leaf blight449_.jpg,Tomato leaf blight,Tomato,val
Cassava healthy/healthy927_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle926_.jpg,Maize leaf beetle,Maize,val
Cashew anthracnose/anthracnose398_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust125_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust997_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust1027_.jpg,Cashew red rust,Cashew,val
Cassava brown spot/brown spot1458_.jpg,Cassava brown spot,Cassava,val
Cashew leaf miner/leaf miner963_.jpg,Cashew leaf miner,Cashew,val
Cashew anthracnose/anthracnose1618_.jpg,Cashew anthracnose,Cashew,val
Maize leaf beetle/leaf beetle944_.jpg,Maize leaf beetle,Maize,val
Cassava mosaic/mosaic1003_.jpg,Cassava mosaic,Cassava,val
Cashew healthy/healthy815_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot297_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava brown spot/brown spot654_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot637_.jpg,Tomato septoria leaf spot,Tomato,val
