year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
-1.815365406912775,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.7815314724843646,-1.6828402528009851,0.8654343755469041,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.6007383141558711,-0.5135569689952528,-0.23002977438407451,-0.6234308854739311,-0.14637614897583,0.016569136440429386,0.6249007104779158,-0.6017558580318086,1.1014553849798665,0.9909597068160775,1.4196867951586276,0.4743744660626446,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,0.6017659716867462,-0.6447903109558315,-0.6234308854739311,-0.14637614897583,1.2290494744910618,-0.795330555009544,-0.6017558580318086,-0.030176354449014568,1.118028523152173,0.019804118086307408,0.3961624841657927,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.817735952817616,-0.7484804450987708,0.7095944969005796,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.1574445397553146,-0.05978787358670076,-0.07310940721531867,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.56425346629898,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.7577531304647361,-0.3467638287865854,-0.6017558580318086,-0.8044507024793015,0.7815314724843646,-1.0851200016095708,0.005102574681533227,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.6480038512777049,0.9196939984446837,-0.08951940929736898,0.45154329432551604,0.47562506278635697,1.4228080497340396,1.569342212618571,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,-0.817735952817616,-0.43741004266995304,-0.6234308854739311,-0.4467312272731194,-1.3368972874300433,2.0934391618663097,-0.6017558580318086,2.2926466896418463,-0.27972845654487727,-0.45618720466403556,-0.8552292261838376,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-0.08018384583148372,-0.817735952817616,-0.7484804450987708,0.9761995733754817,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.1480320348415296,1.4196867951586276,1.725766176412275,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.56425346629898,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,1.1068615334471994,-0.2510695938590208,-0.6017558580318086,1.2602808922681306,-1.0892038791303744,0.11812363721178809,0.3961624841657927,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,-0.05728849326170784,-0.1263396402411353,-0.6234308854739311,-0.7470863055704089,0.7577531304647361,0.22740158077880157,-0.6017558580318086,-0.8044507024793015,-1.0915570053588206,-0.6699931430797634,0.161526538475237,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,2.224053885406017,-0.6447903109558315,2.0426198792750903,2.256464477402486,-0.579876973449889,-0.9174822762019229,-0.36687239936412064,7.1959415317135775,0.4309156644458789,1.4196867951586276,-0.7770172442869857,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.4814795591416785,-0.817735952817616,-0.7484804450987708,0.4429894204256774,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.1692101708975455,-1.3082897037515349,1.569342212618571,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-2.3359198752371624,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,1.016844095328986,-1.5798388518123863,-0.6988052623901339,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.427220158047742,-0.4628604716915255,-0.23002977438407451,-0.6234308854739311,-0.14637614897583,0.12935800509630221,0.5144842855614952,-0.6017558580318086,0.96531923587564,-0.81859436285906,1.4196867951586276,1.2564942850311636,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.4683290946965168,-0.2600744824766167,-0.02264950609819595,-0.6234308854739311,-0.4467312272731194,0.3608719986530937,0.5598131336850785,-0.6017558580318086,-0.15243019887484938,-0.7432943235487811,-0.08631853747770349,-1.324501117564949,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.44037062249290365,0.14549749595320108,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.4489877683700132,-0.9209292383519724,-0.6017558580318086,-0.185031224055072,-0.7244693137212115,1.4228080497340396,0.3961624841657927,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.15868148786916222,-0.23002977438407451,-0.6234308854739311,-0.7470863055704089,0.7810270239969006,0.1955035024696135,-0.6017558580318086,-0.8044507024793015,-0.9315444218244782,-0.6699931430797634,0.8654343755469041,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.6656464609064344,0.08104062804474325,-0.6234308854739311,-0.14637614897583,-0.660164075494807,1.5523986797758487,-0.6017558580318086,1.1014553849798665,-0.20442841723459845,-0.45618720466403556,0.08331455657838512,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-1.4683290946965168,-0.41216397438779834,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,1.0091111806121094,-0.11709766496043063,-0.6017558580318086,-0.8044507024793015,-1.009197587363203,-1.4549886687959028,-0.6988052623901339,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.7742564702640002,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.0892038791303744,1.4196867951586276,3.2117938324524604,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.817735952817616,0.8068715670453179,-0.6234308854739311,0.7546890859160383,-1.3368972874300433,2.093439161866309,-0.6017558580318086,2.2926466896418463,-0.81859436285906,0.11812363721178809,0.161526538475237,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,-0.41216397438779834,-0.43741004266995304,-0.6234308854739311,-0.7470863055704089,0.7958376835173685,0.17520472536376636,-0.6017558580318086,-0.8044507024793015,0.9909597068160775,-0.6699931430797634,1.4911302307217191,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,0.08386022838745488,-0.6017558580318086,-0.8044507024793015,-1.1692101708975455,1.4196867951586276,1.1000703212374596,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.6549977152498077,-0.5135569689952528,-0.43741004266995304,1.2428046498503842,-0.14637614897583,-0.3593937590791464,-0.2510695938590209,0.36648595492054975,0.5720370273523198,-0.929191295596032,-1.4284580049049,0.005102574681533227,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,0.19619399325692832,2.102998243832059,-0.6234308854739311,2.256464477402486,-0.461520993384464,1.1186434105519398,-0.6017558580318086,1.5992666764803956,-0.20442841723459845,0.11812363721178809,-0.9334412080806895,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.817735952817616,-0.7484804450987708,1.776014802800188,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,0.3273781103942456,-0.05978787358670076,2.7425219410713493,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,-0.2600744824766167,-0.7484804450987708,-0.6234308854739311,-0.14637614897583,1.1444578229991569,-0.9209292383519724,-0.6017558580318086,1.1014553849798665,0.4309156644458789,-1.3082897037515349,-0.6205932804932819,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
